episode,end_day,epsilon,mean_reward,mean_loss,max_berries,mean_berries,max_berries_consumed,mean_berries_consumed,gini_berries_consumed,mean_berries_thrown,max_health,mean_health,median_health,variance_health,deceased,num_emerged_norms
1,129,0,4.04,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7,0.7000000000000001,1.2350802353038144e-32,20,14
2,152,0,3.9799999999999995,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7,0.7000000000000001,1.2350802353038144e-32,20,12
3,140,0,4.955,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,20,13
4,63,0,2.88,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7,0.7000000000000001,1.2354953883240848e-32,20,6
5,135,0,4.2299999999999995,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7,0.7000000000000001,1.2350215328417046e-32,20,7
6,51,0,2.86,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,20,10
7,75,0,2.7,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7,0.7000000000000001,1.2354683466092478e-32,20,11
8,164,0,5.23,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,20,18
9,200,0,5.619999999999999,0,0.0,0.0,0.0,0.0,0.8079710144927537,0.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,19,15
10,123,0,6.209999999999999,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,20,17
11,200,0,6.595000000000001,0,0.0,0.0,0.0,0.0,0.7930379746835443,0.0,0.7000000000000001,0.7000000000000002,0.7000000000000001,1.2345454732122737e-32,19,18
12,45,0,0.8699999999999999,0,1.0,1.0,0.0,0.0,0,0.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,20,6
13,128,0,4.19,0,0.0,0.0,0.0,0.0,0,0.0,0.7000000000000001,0.7,0.7000000000000001,1.2350554341970682e-32,20,16
14,200,0,7.26,0,0.0,0.0,0.0,0.0,0.7690476190476191,0.0,0.7000000000000001,0.7000000000000002,0.7000000000000001,1.234437608599771e-32,19,22
